Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
11,43,21.95906102,0.497090336,281.9399179,6.92072812,1.578379392,32.21216202,33.03665161,31.94807434,401.0237427,371.5829773,26.56152916,34.58029175,55.37681961,72.09474182,0.75875359
11,44,29.93598362,0.499453227,475.5115403,6.887646039,1.564396189,32.21900177,33.03070068,31.94641113,640.3834229,599.49823,26.72314644,34.70287323,55.69129181,72.32112122,0.793182559
11,45,33.00677121,0.488937596,613.5938066,6.782772445,1.56872909,32.21477509,33.03062057,31.94754601,800.7144165,754.9545288,26.80252075,34.660923,55.8679924,72.24828339,0.812755978
11,46,34.51835576,0.464569114,793.61819,6.608009444,1.59657839,32.2211113,33.08455658,31.94737244,1000.77179,951.7958984,26.88220596,34.53895187,56.0106926,71.96398163,0.833811315
11,47,33.89827134,0.441523364,1079.007936,6.42958211,1.623108618,32.23268127,33.12703705,31.94717598,1299.253418,1248.931641,26.94598198,34.39723206,56.1047554,71.61914825,0.863944751
11,48,32.42405834,0.411661752,1368.027119,6.201940025,1.663842453,32.24515533,33.20474625,31.94661903,1599.655518,1549.214355,27.02670479,34.21475601,56.23134613,71.18669891,0.883045728
11,49,31.28715504,0.383393552,1558.166187,5.974996294,1.706101299,32.25835037,33.28675461,31.94606972,1799.9375,1749.838501,27.10278893,34.02990723,56.34636307,70.74775696,0.890462855
11,50,35.72348325,0.354676378,1713.330936,5.726409361,1.751723886,32.264328,33.36557388,31.9477272,2000.244507,1944.008911,27.16301346,33.80345535,56.45121384,70.25163269,0.881339034
11,51,19.52126101,0.351353162,266.6652367,5.725521655,1.76645001,32.24651718,33.32768631,31.945364,400.2186584,374.2184753,26.90881348,33.54983902,55.97727585,69.79232025,0.712592387
12,16,34.03712594,0.736035569,487.9458041,9.47488877,1.56099986,32.51412964,33.64743423,31.97887611,639.5008545,591.9442139,25.54938316,36.50004959,52.37007141,74.81629944,0.824310455
12,17,23.95774567,0.71890978,293.4394706,9.630673676,1.615901759,32.57920074,33.91725922,31.97960472,399.906311,366.9278259,25.61450195,36.74285889,52.3141861,75.04236603,0.799719863
12,18,17.92710991,0.739049513,220.3006059,9.94001237,1.630401863,32.67448807,34.1584053,31.9786396,299.0404358,274.2668762,25.83621216,37.31430817,52.48333359,75.7997818,0.803234459
12,19,10.44543293,0.757341286,153.3680598,10.11067064,1.625858309,32.73978424,34.31554794,31.97765923,199.6842346,184.9123077,26.15857315,37.8276062,52.94587326,76.56441498,0.82940969
12,20,2.226781765,0.760623144,87.10983675,9.10551382,1.462348584,32.41078186,33.35980988,31.97772408,98.72122192,95.01229095,26.12164688,36.64398193,53.86297607,75.56008911,0.916827032
12,21,-1.91652084,0.763943768,54.8400026,8.958554962,1.434578911,32.33453751,33.09986877,31.98169136,49.37505341,51.12459183,25.8251667,36.18241501,53.47634506,74.92316437,1.072673651
12,22,-5.854890909,0.799600249,22.02475137,9.521473168,1.469715416,32.46175385,33.44322586,31.98229218,0.904150903,7.837807655,25.81755066,36.81842041,53.07162857,75.68547821,2.810065306
12,23,17.4279087,0.820810535,211.7608816,9.867551503,1.492345898,32.50592422,33.5061264,31.98259544,283.77771,259.7975769,25.37343597,36.77446747,52.02992249,75.40849304,0.815099525
12,24,24.74706648,0.832026472,299.1132343,10.24961716,1.53305433,32.61648178,33.76165009,31.98275566,401.0453186,366.8495789,25.27423096,37.11286163,51.50465012,75.62979126,0.815356624
12,25,33.77269625,0.846203395,498.9940128,10.5787369,1.561125896,32.69895935,33.92879868,31.98036575,640.8826904,592.8486938,25.11100006,37.32677078,50.93236923,75.70948792,0.841688643
12,26,37.93683417,0.816559909,733.8396643,9.874187909,1.500190772,32.48862076,33.34184647,31.95931816,901.032959,845.5151367,24.80920982,36.22389603,50.92287064,74.35242462,0.867920197
12,27,38.55396312,0.763138418,1016.360657,9.241299298,1.482221518,32.33354568,32.86285019,31.98456573,1200.406982,1141.505859,24.35167122,35.0484848,50.41938019,72.56680298,0.890368322
12,28,40.07385682,0.744574894,1583.747811,9.681346085,1.58153626,32.49165344,33.38781357,31.98310089,1799.594727,1731.418701,24.35380363,35.55384064,49.97188568,72.95339203,0.914711046
12,29,40.4856408,0.703573767,1766.366249,9.842917282,1.680700273,32.63467407,33.86734009,31.98104095,1999.411865,1928.08374,24.57812309,35.96037674,50.03050613,73.19989014,0.916125276
12,30,33.5007578,0.678859632,482.8511608,9.922441187,1.742328249,32.74160004,34.21236801,31.97962952,640.3703003,593.1260376,24.9036293,36.37286758,50.38662338,73.59192657,0.81407851
12,17,38.70395797,0.946756109,491.4375177,9.603953896,1.295740336,32.72246933,33.83360291,31.97719574,639.9505615,586.7645264,28.74043846,39.80210114,58.03948212,80.37780762,0.83753788
12,18,32.85280745,0.985515446,376.5633228,10.3368568,1.35152741,32.92902756,34.36619568,31.9760685,499.8451233,454.7971191,28.94430542,40.8375473,57.7718277,81.51031494,0.827980889
12,19,27.24071704,1.01548189,299.0946814,10.3308177,1.321048571,32.89128113,34.33302307,31.95096397,399.3488159,362.185791,29.15855408,41.04167557,58.32199478,82.09022522,0.82580457
12,20,21.04803847,0.977298399,221.7700595,9.22036336,1.21603072,32.53442001,33.30804062,31.97814751,299.4486694,271.1997375,28.44718742,39.07574081,58.04823685,79.73645782,0.817736999
12,21,12.38436571,1.023039738,153.7778505,9.915088933,1.262742644,32.70643997,33.73906708,31.97629929,199.5612183,182.5325775,28.44165611,39.86252975,57.47424698,80.55329132,0.842467973
12,22,2.258395316,1.101597339,88.2943311,10.8068058,1.302118548,32.92279434,34.28376389,31.97566986,98.51100159,94.57579041,28.65958595,41.09065628,57.21014023,82.02498627,0.933582799
12,23,-2.589411963,1.138516683,55.33930625,10.64000188,1.252396091,32.81417084,34.0929985,31.94806671,49.07588959,51.52439499,28.77775574,41.01742172,57.7938385,82.37453461,1.074040875
12,24,-5.518625108,1.112959157,17.74941746,9.936956687,1.19117837,32.58143997,33.35081482,31.97730255,0.861361086,7.393489838,28.00230217,39.45259476,56.97976685,80.27910614,2.400681931
12,25,12.17227292,1.168340729,159.1996369,10.85187878,1.254495599,32.84440994,33.9553299,31.97602463,202.2140045,185.2015228,28.10171127,40.59098434,56.33523941,81.37236786,0.859602202
12,26,27.78092603,1.211112069,306.0088074,11.49754347,1.294170881,33.03830719,34.43660736,31.95338058,401.3785706,363.0482483,28.42149162,41.63861084,56.35805511,82.56678009,0.842887437
12,27,39.19365402,1.100824915,501.2594383,9.73421681,1.176586725,32.52788925,33.13402557,31.97966957,641.2636108,587.3897095,27.76262093,38.98417664,56.65346527,79.55260468,0.853367756
12,28,43.85197506,1.09048668,639.6301071,10.41268763,1.265838936,32.75202942,33.62794113,31.97602844,800.9594727,739.1201172,27.52182961,39.51966095,55.45503616,79.63002777,0.86539399
12,29,46.96922049,1.067768336,819.960365,10.8271729,1.334900227,32.90241241,34.09463882,31.95277405,1000.241394,931.7839966,27.74333,40.21130753,55.4258194,80.33443451,0.879989749
12,30,47.14234033,0.879189176,1292.081308,9.022274834,1.289862285,32.43153,32.97255325,31.97957802,1500.88855,1428.874146,26.9848156,37.402771,55.35937881,76.73182678,0.9042653
12,31,48.96477733,0.856726043,1760.941647,9.788168754,1.425307485,32.70635986,33.69029999,31.97561455,1999.583862,1918.322388,26.82213593,38.11627197,54.17999649,76.99385071,0.91795918
12,32,57.19583395,0.873043751,418.573799,10.41566191,1.492651123,32.89785004,34.24752045,31.94995308,638.4596558,562.8178711,27.09643745,39.10209656,54.14091873,78.12921906,0.743710924
13,36,44.1,0.521,412,7.4,1.61,32.66,33.6,32.03,640.28,582.17,27.443,36.009,55.55,72.89,0.707697064
13,37,30.2,0.55,249,7.58,1.58,32.64,33.54,32.03,398.7,359.16,27.423,36.186,55.55,73.29,0.69328433
13,38,22.6,0.582,191,7.74,1.53,32.64,33.45,32.03,299.08,269.42,27.418,36.365,55.57,73.7,0.708930295
13,39,13.7,0.614,135,7.91,1.5,32.63,33.41,32.03,199.31,181.2,27.444,36.585,55.62,74.15,0.745033113
13,40,3.16,0.646,82.9,7.97,1.45,32.55,33.16,32.03,99.03,94.33,27.131,36.352,55.23,74,0.878829641
13,41,-2.06,0.681,55.3,8.17,1.43,32.54,33.07,32.03,48.67,50.65,26.895,36.344,54.79,74.04,1.091806515
13,42,-4.01,0.726,17.8,8.58,1.42,32.61,33.15,32.03,2.59,7.33,26.697,36.617,54.18,74.32,2.428376535
13,43,0.389,0.744,73.5,8.75,1.42,32.63,33.18,32.03,77.51,76.25,26.59,36.707,53.91,74.42,0.963934426
13,44,8.23,0.761,115,8.75,1.4,32.63,33.15,32.03,150.73,139.39,26.743,36.852,54.22,74.72,0.825023316
13,45,23.5,0.776,205,8.71,1.37,32.62,33.08,32.03,301.09,270.01,26.866,36.938,54.49,74.92,0.75923114
13,46,31.9,0.785,272,8.69,1.36,32.61,33.04,32.03,400.98,359.01,26.925,36.97,54.63,75.01,0.757639063
13,47,44.7,0.775,455,8.59,1.35,32.61,33.02,32.03,640.38,580.7,26.999,36.932,54.78,74.93,0.78353711
13,48,50.1,0.745,635,8.43,1.37,32.61,33.04,32.03,850.85,782.8,27.086,36.836,54.95,74.74,0.811190598
13,49,52.8,0.712,862,8.28,1.39,32.61,33.08,32.03,1101.1,1027.55,27.13,36.703,55.05,74.47,0.838888619
13,50,53.5,0.675,1040,8.09,1.42,32.6,33.1,32.03,1299.12,1223.1,27.138,36.495,55.08,74.07,0.850298422
13,51,54,0.641,1420,7.9,1.45,32.59,33.11,32.03,1699.72,1619.59,27.106,36.246,55.06,73.62,0.876765107
13,52,54.4,0.616,1710,7.76,1.47,32.57,33.11,32.03,2000.39,1917.33,27.061,36.033,55,73.24,0.89186525
13,53,42.4,0.608,440,7.67,1.47,32.51,32.95,32.03,640.36,584.06,26.709,35.591,54.48,72.6,0.753347259
14,14,111,0.621,153,9.22,1.75,32.71,33.09,32.03,640.68,501.99,22.187,32.87,45.15,66.89,0.304786948
14,15,109,0.612,-170,9.51,1.83,32.8,33.47,32.02,299.51,167.22,22.192,33.207,44.92,67.21,-1.016624806
14,16,105,0.607,-251,9.68,1.87,32.85,33.7,32.02,199.69,73.33,22.205,33.418,44.82,67.45,-3.422882858
14,17,99,0.627,-315,9.74,1.84,32.83,33.57,32.02,99.28,-19.1,22.129,33.407,44.73,67.52,16.4921466
14,18,96.9,0.626,-357,9.5,1.8,32.73,33.28,32.02,46.54,-68.73,21.983,32.99,44.68,67.04,5.194238324
14,19,93.5,0.629,-383,9.48,1.78,32.67,33.2,32.02,4.16,-106.66,21.905,32.881,44.65,67.03,3.590849428
14,20,109,0.634,-158,9.41,1.76,32.63,33.06,32.02,301.39,169.25,21.835,32.733,44.61,66.87,-0.933530281
14,21,111,0.636,-71,9.36,1.74,32.61,32.98,32.02,401.32,265.12,21.821,32.663,44.62,66.8,-0.267803259
14,22,108,0.65,177,9.27,1.7,32.59,32.79,32.02,640.64,505.38,21.823,32.562,44.7,66.69,0.350231509
14,23,101,0.633,402,9.23,1.73,32.57,32.88,32.02,851.13,721.96,21.834,32.534,44.76,66.69,0.556817552
14,24,78.6,0.638,930,9.15,1.7,32.53,32.73,32.03,1301.03,1193.78,21.752,32.363,44.7,66.5,0.779038014
14,25,36.8,0.621,1790,9.22,1.75,32.55,32.88,32.03,2017.63,1952,21.597,32.279,44.32,66.25,0.917008197
14,26,111,0.624,152,9.38,1.78,32.62,32.99,32.03,639.69,500.67,21.487,32.36,43.91,66.13,0.303593185
15,54,41.2,0.352,365,5.89,1.8,32.42,33.07,32.03,639.95,586.31,25.775,32.61,52.83,66.84,0.622537565
15,55,27.5,0.371,223,6.19,1.81,32.38,32.94,32.03,399.09,363.39,24.975,32.163,51.31,66.08,0.613665759
15,56,20.7,0.398,173,6.55,1.8,32.36,32.82,32.04,299.39,272.41,24.292,31.903,49.97,65.63,0.635072134
15,57,12.7,0.427,125,6.92,1.79,32.37,32.8,32.03,199.56,182.83,23.913,31.955,49.16,65.68,0.683695236
15,58,3.33,0.455,77.9,7.28,1.79,32.42,32.91,32.03,98.55,93.74,23.885,32.339,48.94,66.26,0.831021976
15,59,-1.69,0.471,55,7.49,1.78,32.48,33.03,32.03,48.43,50,24.059,32.751,49.15,66.9,1.1
15,60,-3.21,0.486,18.4,7.6,1.76,32.52,33.14,32.03,2.81,6.61,24.464,33.282,49.86,67.83,2.78366112
15,61,0.428,0.497,72,7.59,1.72,32.55,33.19,32.03,76.9,75.69,24.966,33.767,50.81,68.72,0.951248514
15,62,7.34,0.505,110,7.57,1.69,32.56,33.23,32.03,150.32,140.24,25.369,34.146,51.58,69.42,0.784369652
15,63,22.1,0.512,186,7.55,1.67,32.56,33.2,32.03,300.74,271.81,25.58,34.328,52.02,69.81,0.684301534
15,64,30.4,0.518,245,7.47,1.64,32.51,33.02,32.03,400.87,361.17,25.499,34.158,51.98,69.63,0.678350915
15,65,44.3,0.521,412,7.55,1.64,32.55,33.1,32.03,641.2,582.8,25.528,34.281,51.92,69.72,0.706932052
15,66,52.1,0.518,577,7.61,1.67,32.6,33.16,32.03,850.84,781.19,25.418,34.24,51.57,69.47,0.738616726
15,67,58,0.51,788,7.59,1.68,32.63,33.23,32.03,1101.1,1022.24,25.474,34.265,51.59,69.39,0.770856159
15,68,60.6,0.501,964,7.45,1.68,32.64,33.25,32.03,1300.21,1216.6,25.74,34.379,52.08,69.56,0.792372185
15,69,63.8,0.492,1330,7.33,1.68,32.66,33.27,32.03,1698.64,1607.93,25.973,34.47,52.51,69.69,0.827150436
15,70,65,0.49,1610,7.29,1.67,32.64,33.25,32.03,2000.68,1906,25.999,34.441,52.62,69.7,0.844700944
15,71,43.2,0.49,408,7.21,1.66,32.54,33.02,32.03,639.91,583.04,25.596,33.952,52.08,69.08,0.699780461
16,69,37.30604388,0.50989761,438.4033761,8.363204425,1.872298492,32.47985077,33.28422928,31.94538879,639.7019043,589.0153198,22.58264732,32.29592133,46.47609711,66.46645355,0.744298767
16,70,24.83964658,0.508998777,266.7733467,8.533058834,1.912336847,32.57458878,33.51655197,31.94454765,400.2036743,366.6360779,22.65608025,32.56401443,46.38083267,66.66405487,0.727624374
16,71,18.17592035,0.521759148,202.362855,8.725701014,1.914292158,32.63719177,33.63484192,31.94367409,298.9385681,274.2477722,22.7567997,32.88660812,46.42303848,67.08747864,0.737883314
16,72,10.80635223,0.539872498,141.3809868,8.903766072,1.89733724,32.67859268,33.705513,31.94317818,198.5376892,183.6060638,22.93043518,33.26113892,46.66638565,67.69069672,0.770023516
16,73,2.998367404,0.525697476,81.02718537,7.811673576,1.706355145,32.10367584,32.56459045,31.94524193,98.49031067,94.00992584,22.8472271,31.92419434,48.0294342,67.11103058,0.861900322
16,74,-1.16783508,0.528577267,53.21149561,7.600063265,1.653749305,31.96806145,32.19345093,31.9462471,49.55511856,50.4961319,22.59915543,31.43386459,47.87265778,66.58756256,1.053773697
16,75,-5.456964361,0.548486677,23.61532513,7.979704149,1.682383908,32.06748199,32.40526962,31.94512939,-1.038289905,5.458657265,22.45399094,31.7270565,47.29621887,66.8286438,4.326215035
16,76,11.92710284,0.569334728,142.505204,8.42581029,1.720827698,32.2218132,32.67321777,31.94758034,202.5377808,186.3391418,22.29700089,32.08480072,46.55465317,66.99092865,0.764762586
16,77,25.89909453,0.584750627,273.8646332,8.81222638,1.759084397,32.39029694,32.96570587,31.94709778,401.2590332,366.3020935,22.28877449,32.52086639,46.0970192,67.25874329,0.747646923
16,78,37.62306143,0.592536336,453.5480411,9.076073916,1.791115268,32.50344086,33.18858719,31.94432831,639.9006348,588.3370361,22.29759216,32.83295822,45.8214035,67.47150421,0.770898334
16,79,42.45250888,0.590449016,586.9433969,9.211970085,1.822488728,32.59059906,33.37165451,31.94405937,801.1577148,741.9998779,22.35383034,33.04515839,45.71025085,67.57242584,0.791028967
16,80,45.23856313,0.580122987,764.6624502,9.208428788,1.848116559,32.64214706,33.48992157,31.9424324,1001.285278,936.6376343,22.44687462,33.13275528,45.7648468,67.55130005,0.81639091
16,81,45.74240546,0.559361939,1043.897359,9.093018347,1.880799735,32.67686844,33.60494232,31.94247627,1299.72168,1231.384766,22.59080887,33.14228058,45.96679688,67.43647003,0.847742629
16,82,44.57881513,0.536203118,1331.091071,8.92812674,1.913003485,32.71547699,33.71600342,31.94317055,1599.783569,1529.886963,22.78549004,33.14578629,46.26224899,67.29714966,0.870058445
16,83,43.36216471,0.501182038,1520.549033,8.350274231,1.895523284,32.54830933,33.47842026,31.92111015,1799.154541,1729.767944,22.93543816,32.63146591,47.00680161,66.8790741,0.879047989
16,84,39.29527052,0.437615391,1720.798845,7.003218053,1.790155261,32.07686615,32.48248291,31.94523621,1999.86792,1936.424438,22.73249817,30.87887573,47.84508133,64.9907608,0.888647556
16,85,35.23609153,0.432290426,430.3351219,7.067807653,1.825648687,32.1162262,32.59659576,31.94262886,640.1938477,592.8768311,22.62090683,30.84161758,47.5033989,64.76670837,0.725842366
17,1,36.98758057,0.400311985,411.6745033,6.087130231,1.663869024,32.49124908,34.34809494,31.98256302,639.7077026,591.0218506,30.61480141,37.64203262,62.68271255,77.07071686,0.696547011
17,2,29.77190408,0.403395998,317.3761561,6.007078699,1.629764747,32.55184555,34.52981567,31.98267555,499.2420349,460.2131042,31.60333061,38.53144455,64.4863739,78.62313843,0.689628681
17,3,24.33511047,0.440608298,259.1549123,6.237683693,1.565250303,32.65497208,34.79911423,31.98027039,399.2402344,367.3006592,32.81572342,39.99887085,66.57044983,81.14228821,0.705566151
17,4,17.85282832,0.498085199,203.2475103,6.543484285,1.475872682,32.76283264,35.06834793,31.9780159,298.5639343,274.9892578,34.20379639,41.72579193,68.96185303,84.12773132,0.739110727
17,5,10.48809319,0.556647873,146.0450167,6.787044641,1.391813035,32.86574173,35.35242081,31.97654724,199.1094818,185.0220947,35.66907883,43.45671082,71.49837494,87.10861206,0.789338251
17,6,2.340726529,0.530809714,85.891762,5.335772844,1.141564597,32.43028259,34.14818192,31.97825623,99.19182587,95.77115631,36.11755753,42.24743652,74.1878891,86.77907562,0.89684374
17,7,-2.382894317,0.657487778,58.23444126,5.965455408,1.068347589,32.47610474,34.23604584,31.97849083,49.76240921,52.24705505,36.39422607,43.24098587,74.55974579,88.58650208,1.114597583
17,8,-6.73142193,0.686371324,26.83087215,6.395043243,1.10456583,32.63615036,34.69294739,31.97560883,0.195110366,8.207266808,36.94135284,44.27330017,74.98934174,89.87288666,3.269160462
17,9,11.4093349,0.73706894,154.0419696,6.888351087,1.123068295,32.77630234,34.94660568,31.97570992,202.668808,187.433075,36.97853088,44.87116241,74.47609711,90.37214661,0.821850517
17,10,26.66265055,0.765724935,290.7008553,7.200328986,1.138401615,32.88070679,35.13705063,31.97570801,400.4898071,365.3495789,37.06762314,45.31373978,74.21646118,90.72676849,0.795678638
17,11,41.36009751,0.644656373,457.0036177,5.481361682,0.998429364,32.37644196,33.77272034,31.9802475,641.5797729,588.0996094,36.27376175,42.56900787,74.72029114,87.68787384,0.777085396
17,12,47.17939637,0.831765508,614.20334,6.584409381,0.978608139,32.4989624,33.98607254,31.97933769,800.8649292,738.4319458,35.84358978,43.39992523,73.31797028,88.77443695,0.831767021
17,13,52.1539721,0.78452554,783.0823131,6.943556189,1.078779102,32.67704773,34.49229813,31.97723389,999.9072266,929.6015015,35.96303558,43.9264946,72.8204422,88.94540405,0.842384949
17,14,57.87080699,0.812451989,1251.398891,7.443229293,1.124264732,32.81276703,34.82821274,31.97651672,1499.717041,1417.636597,35.97294235,44.50453568,72.28305817,89.4262085,0.882736023
17,15,52.25031413,0.816811892,1756.300418,7.729312847,1.161727701,32.92484283,35.13165283,31.97573471,1998.98938,1918.525635,36.22099686,45.07465363,72.32558441,90.00444794,0.915442768
17,16,40.85227843,0.668713862,460.9801081,5.965068158,1.053770449,32.49143982,34.05382538,31.97974396,640.6309814,587.4223022,36.01105881,42.85991669,73.67985535,87.69284821,0.784750777
18,1,36.8,0.811,484,10.3,1.59,32.49,32.16,31.8,639.68,588.19,19.81,31.825,40.88,65.67,0.82286336
18,2,19.4,0.821,219,10.7,1.63,32.56,32.37,31.79,299.82,273,19.622,32.039,40.34,65.87,0.802197802
18,3,10.8,0.848,154,11.4,1.69,32.76,32.84,31.79,199.78,184.32,19.551,32.741,39.73,66.54,0.835503472
18,4,2.57,0.864,86.5,11.9,1.74,32.95,33.25,31.79,99.41,94.97,19.611,33.401,39.43,67.15,0.910813941
18,5,-1.68,0.881,53.7,12.2,1.76,33.08,33.49,31.79,50.01,51.28,19.746,33.894,39.43,67.67,1.047191888
18,6,-5.59,0.882,20.1,12.4,1.78,33.16,33.7,31.79,1.12,7.71,19.947,34.284,39.64,68.12,2.607003891
18,7,21.2,0.889,210,12.1,1.73,33.06,33.44,31.77,294.42,265.09,20.059,34.057,40.07,68.03,0.792183787
18,8,24.9,0.86,300,10.9,1.6,32.6,32.41,31.79,401.27,366.63,19.79,32.426,40.58,66.48,0.818263645
18,9,31.4,0.825,506,10.5,1.6,32.44,32.06,31.79,640.9,595.67,19.326,31.534,39.98,65.23,0.849463629
18,10,33.3,0.824,699,10.7,1.64,32.49,32.19,31.79,849.72,799.47,19.03,31.512,39.25,64.99,0.874329243
18,11,53.6,0.81,964,11,1.69,32.58,32.42,31.79,1202.98,1123.86,18.854,31.594,38.69,64.83,0.857758084
18,12,46.9,0.795,1210,11.1,1.74,32.68,32.62,31.79,1441.57,1367.02,18.758,31.672,38.29,64.66,0.885137013
18,13,34.3,0.795,489,11.3,1.77,32.76,32.82,31.79,639.44,590.23,18.728,31.896,38.06,64.82,0.828490588
20,1,31.1644344,0.621849184,492.8017335,6.134648549,1.164005624,32.32035065,33.08939362,31.93066406,639.977478,598.2455444,31.57064819,38.63605118,65.76781464,80.48642731,0.823744929
20,2,30.71787524,0.613598139,494.1941716,5.964659021,1.144745375,32.23531723,32.90128708,31.94298172,640.2634888,599.1871338,31.42830276,38.29941177,65.78606415,80.16873932,0.824774338
20,3,30.59610933,0.605517291,493.5089857,5.91474906,1.147679461,32.23283768,32.88760757,31.94432068,640.1136475,599.2125244,31.41742706,38.2325592,65.77207184,80.03948975,0.823595912
20,4,30.78230074,0.634652467,496.4637443,6.27155655,1.170404667,32.31877518,33.03514862,31.94101524,640.6203613,599.2366333,31.198452,38.42383194,64.99241638,80.04428864,0.828493648
20,5,23.17133006,0.66129061,296.3785751,6.638832735,1.197249066,32.44515991,33.32394791,31.94054031,400.7419739,370.0389404,31.33333015,38.97684097,64.80695343,80.61608124,0.800938882
